row_id,planet_name,planet_host,discovery_method_group,y,repeat,fold,model,probability,threshold,hard_prediction
160,EPIC 248847494 b,EPIC 248847494,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
176,GJ 1214 b,GJ 1214,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
222,GJ 393 b,GJ 393,Radial Velocity,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
226,GJ 411 b,GJ 411,Radial Velocity,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
260,GJ 740 b,GJ 740,Radial Velocity,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
340,HAT-P-58 b,HAT-P-58,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
344,HAT-P-61 b,HAT-P-61,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
415,HATS-64 b,HATS-64,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
416,HATS-65 b,HATS-65,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
418,HATS-67 b,HATS-67,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
475,HD 109286 b,HD 109286,Radial Velocity,1,0,0,Prevalence baseline,0.0702545534342769,0.5,0
539,HD 136352 b,HD 136352,Radial Velocity,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
540,HD 136352 c,HD 136352,Radial Velocity,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
541,HD 136352 d,HD 136352,Radial Velocity,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
719,HD 202772 A b,HD 202772 A,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
835,HD 27969 b,HD 27969,Radial Velocity,1,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1038,HD 95338 b,HD 95338,Radial Velocity,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1039,HD 95544 b,HD 95544,Radial Velocity,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1157,K2-130 b,K2-130,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1182,K2-148 b,K2-148,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1183,K2-148 c,K2-148,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
1184,K2-148 d,K2-148,Transit,0,0,0,Prevalence baseline,0.0702545534342769,0.5,0
