row_id,model,mean_probability,hard_vote_rate,mean_threshold,repeats,hard_prediction,planet_name,planet_host,discovery_method_group,y,orbital_period_days,stellar_teff_k,stellar_radius_solar,stellar_mass_solar
71,Nested shallow random forest,0.2163022895038406,0.4666666666666667,0.21403593246613334,15,0,CD Cet b,CD Cet,Radial Velocity,0,2.2907,3130.0,0.17,0.16
111,Nested shallow random forest,0.0053943316789727,0.0,0.23054521455173377,15,0,CoRoTID 223977153 b,CoRoTID 223977153,Transit,0,6.71837,5970.0,0.79,1.08
159,Nested shallow random forest,0.0018020174162350524,0.0,0.22576150428472264,15,0,EPIC 246851721 b,EPIC 246851721,Transit,0,6.180235,6202.0,1.59,1.32
160,Nested shallow random forest,0.19568432650963968,0.26666666666666666,0.2499143407803537,15,0,EPIC 248847494 b,EPIC 248847494,Transit,0,3650.0,4898.0,2.7,0.9
161,Nested shallow random forest,0.00183953740310424,0.0,0.22675862488263182,15,0,EPIC 249893012 b,EPIC 249893012,Transit,0,3.5951,5430.0,1.71,1.05
162,Nested shallow random forest,0.009067093364606755,0.0,0.22675862488263182,15,0,EPIC 249893012 c,EPIC 249893012,Transit,0,15.624,5430.0,1.71,1.05
163,Nested shallow random forest,0.07713136462286263,0.0,0.22675862488263182,15,0,EPIC 249893012 d,EPIC 249893012,Transit,0,35.747,5430.0,1.71,1.05
165,Nested shallow random forest,0.09729762917659253,0.0,0.23468522972496184,15,0,G 264-012 b,G 264-012,Radial Velocity,0,2.30538,3326.0,0.3,0.3
166,Nested shallow random forest,0.13615406282061268,0.06666666666666667,0.23468522972496184,15,0,G 264-012 c,G 264-012,Radial Velocity,0,8.0518,3326.0,0.3,0.3
167,Nested shallow random forest,0.09084679538822277,0.0,0.24567303838027638,15,0,G 9-40 b,G 9-40,Transit,0,5.746007,3348.0,0.31,0.29
168,Nested shallow random forest,0.22921083365418318,0.26666666666666666,0.23692103433692896,15,0,GJ 1061 b,GJ 1061,Radial Velocity,0,3.204,2953.0,0.16,0.12
169,Nested shallow random forest,0.2521048404850716,0.4666666666666667,0.23692103433692896,15,0,GJ 1061 c,GJ 1061,Radial Velocity,1,6.689,2953.0,0.16,0.12
170,Nested shallow random forest,0.4147645516381129,1.0,0.23692103433692896,15,1,GJ 1061 d,GJ 1061,Radial Velocity,1,13.031,2953.0,0.16,0.12
176,Nested shallow random forest,0.13165142432235497,0.13333333333333333,0.25341334446263725,15,0,GJ 1214 b,GJ 1214,Transit,0,1.58040433,3250.0,0.21,0.18
193,Nested shallow random forest,0.24004701007987217,0.4666666666666667,0.2409487083550985,15,0,GJ 251 b,GJ 251,Radial Velocity,0,14.238,3451.0,0.36,0.36
195,Nested shallow random forest,0.38360866236415825,1.0,0.22627311411624243,15,1,GJ 273 b,GJ 273,Radial Velocity,1,18.6498,3382.0,0.29,0.29
196,Nested shallow random forest,0.07769376007989769,0.0,0.22627311411624243,15,0,GJ 273 c,GJ 273,Radial Velocity,0,4.7234,3382.0,0.29,0.29
199,Nested shallow random forest,0.028063455777030694,0.0,0.21605762346227783,15,0,GJ 3138 b,GJ 3138,Radial Velocity,0,1.22003,3717.0,0.5,0.68
200,Nested shallow random forest,0.029946129607956805,0.0,0.21605762346227783,15,0,GJ 3138 c,GJ 3138,Radial Velocity,0,5.974,3717.0,0.5,0.68
201,Nested shallow random forest,0.4384334110253693,1.0,0.21605762346227783,15,1,GJ 3138 d,GJ 3138,Radial Velocity,0,257.8,3717.0,0.5,0.68
205,Nested shallow random forest,0.39747595921830714,0.9333333333333333,0.2278950871084589,15,1,GJ 3293 b,GJ 3293,Radial Velocity,1,30.5987,3466.0,0.4,0.42
206,Nested shallow random forest,0.5326613162582127,1.0,0.2278950871084589,15,1,GJ 3293 c,GJ 3293,Radial Velocity,0,122.6196,3466.0,0.4,0.42
207,Nested shallow random forest,0.5080554217566856,1.0,0.2278950871084589,15,1,GJ 3293 d,GJ 3293,Radial Velocity,1,48.1345,3466.0,0.4,0.42
208,Nested shallow random forest,0.1417709717914425,0.06666666666666667,0.2278950871084589,15,0,GJ 3293 e,GJ 3293,Radial Velocity,0,13.2543,3466.0,0.4,0.42
209,Nested shallow random forest,0.25218508477279195,0.5333333333333333,0.24287991739007822,15,1,GJ 3323 b,GJ 3323,Radial Velocity,0,5.3636,3159.0,0.12,0.16
210,Nested shallow random forest,0.6385557221766441,1.0,0.24287991739007822,15,1,GJ 3323 c,GJ 3323,Radial Velocity,0,40.54,3159.0,0.12,0.16
214,Nested shallow random forest,0.04943817470245081,0.0,0.22915417788964407,15,0,GJ 3473 b,GJ 3473,Transit,0,1.1980035,3347.0,0.36,0.36
215,Nested shallow random forest,0.25007454037104104,0.5333333333333333,0.22915417788964407,15,1,GJ 3473 c,GJ 3473,Radial Velocity,0,15.509,3347.0,0.36,0.36
217,Nested shallow random forest,0.02145343863990486,0.0,0.24083737925491278,15,0,GJ 357 b,GJ 357,Transit,0,3.93072,3505.0,0.34,0.34
